,actual,predicted
0,52.0,53.859375
1,45.0,56.07805
2,45.0,53.675
3,53.0,51.665657
4,53.0,58.173016
5,62.0,56.172
6,62.0,62.424973
7,59.0,60.54283
8,59.0,58.918324
9,83.0,57.623863
10,83.0,81.932304
11,97.0,80.48815
12,97.0,89.872086
13,94.0,86.58824
14,94.0,86.069046
15,79.0,87.04153
16,79.0,77.41031
17,64.0,76.35838
18,64.0,64.7816
19,60.0,62.773754
20,60.0,60.071434
21,61.0,59.7591
22,61.0,61.010372
23,57.0,61.24566
24,57.0,57.950817
25,59.0,57.694805
26,59.0,60.73708
27,45.0,61.52288
28,45.0,48.677444
29,43.0,46.201706
30,43.0,44.763935
31,55.0,44.355762
32,55.0,54.44764
33,55.0,52.192528
34,55.0,50.254063
35,58.0,51.550884
36,58.0,55.38332
37,59.0,56.915165
38,59.0,58.878204
39,60.0,59.481377
40,60.0,61.16077
41,57.0,61.746994
42,57.0,59.769035
43,56.0,59.307686
44,56.0,62.622425
45,53.0,61.055904
46,53.0,53.730347
47,53.0,55.204247
48,53.0,54.72587
49,53.0,53.88633
50,53.0,54.81711
51,57.0,55.53439
52,57.0,60.31784
53,64.0,62.14157
54,64.0,65.809586
55,72.0,64.547
56,72.0,73.09631
57,63.0,73.080414
58,63.0,63.021835
59,62.0,61.720783
60,62.0,61.243206
61,62.0,62.144444
62,62.0,62.77579
63,55.0,62.575813
64,55.0,56.080173
65,68.0,55.03236
66,68.0,68.53745
67,57.0,68.95631
68,57.0,59.427464
69,54.0,57.6959
70,54.0,55.06632
71,55.0,55.404404
72,55.0,56.235397
73,53.0,55.844646
74,53.0,54.81152
75,46.0,54.78897
76,46.0,48.00091
77,52.0,46.89118
78,52.0,54.09879
79,49.0,53.788822
80,49.0,48.868942
81,56.0,47.48591
82,56.0,54.114193
83,53.0,53.911316
84,53.0,50.55388
85,50.0,50.640923
86,50.0,51.064346
87,53.0,53.830894
88,53.0,57.92695
89,50.0,58.96683
90,50.0,58.044357
91,50.0,55.83281
92,50.0,55.513412
93,54.0,54.489895
94,54.0,56.049953
95,56.0,57.363655
96,56.0,57.17968
97,63.0,60.77635
98,63.0,67.64831
99,64.0,66.178696
100,64.0,68.83185
101,62.0,68.97933
102,62.0,66.244026
103,69.0,64.09041
104,69.0,71.17699
105,63.0,70.99754
106,63.0,64.08902
107,62.0,63.169247
108,62.0,61.721447
109,86.0,61.766636
110,86.0,90.714294
111,91.0,85.77852
112,91.0,89.318245
113,87.0,89.60045
114,87.0,87.06366
115,94.0,87.77264
116,94.0,97.006744
117,90.0,97.08906
118,90.0,92.56861
119,87.0,93.54336
120,87.0,92.22408
121,79.0,92.831604
122,79.0,83.69846
123,69.0,82.29492
124,69.0,69.99648
125,76.0,69.663
126,76.0,78.94281
127,77.0,77.241165
128,77.0,74.53614
129,66.0,72.539215
130,66.0,62.073277
131,66.0,62.29859
132,66.0,61.346146
133,66.0,63.500385
134,66.0,64.21032
135,62.0,66.10125
136,62.0,63.294563
137,61.0,63.453194
138,61.0,63.36342
139,56.0,63.16262
140,56.0,58.731277
141,52.0,59.111546
142,52.0,57.943356
143,51.0,57.094788
144,51.0,56.28479
145,46.0,54.853252
146,46.0,53.347687
147,58.0,52.48067
148,58.0,66.7228
149,60.0,62.053356
150,60.0,61.412655
151,70.0,58.619156
