Actual,Predicted
52.0,53.681744
45.0,50.97641
45.0,46.680737
53.0,46.30223
53.0,55.85605
62.0,54.57037
62.0,61.640373
59.0,61.71381
59.0,57.056732
83.0,58.16283
83.0,83.95702
97.0,81.5982
97.0,95.18182
94.0,94.371216
94.0,88.23156
79.0,88.37529
79.0,72.56871
64.0,72.313515
64.0,58.427036
60.0,59.535072
60.0,57.547104
61.0,59.67738
61.0,61.545467
57.0,62.05737
57.0,58.574837
59.0,58.852722
59.0,61.258705
45.0,62.490128
45.0,45.752144
43.0,49.50552
43.0,46.93921
55.0,49.05819
55.0,58.760956
55.0,58.278774
55.0,56.327892
58.0,56.862087
58.0,59.81447
59.0,59.91303
59.0,59.93062
60.0,60.611805
60.0,60.79853
57.0,60.67842
57.0,56.648582
56.0,56.455456
56.0,59.017826
53.0,55.25462
53.0,54.57526
53.0,52.79872
53.0,53.991257
53.0,52.58537
53.0,53.517223
57.0,52.30958
57.0,59.987835
64.0,59.853848
64.0,64.746925
72.0,66.66668
72.0,74.18477
63.0,73.81092
63.0,61.027798
62.0,60.201656
62.0,59.93892
62.0,61.82406
62.0,60.063087
55.0,60.546955
55.0,54.177536
68.0,55.844982
68.0,68.543686
57.0,67.67125
57.0,55.309883
54.0,57.978672
54.0,55.517372
55.0,55.69435
55.0,57.373333
53.0,58.3398
53.0,55.676952
46.0,56.39437
46.0,48.152725
52.0,49.26344
52.0,55.565563
49.0,55.103226
49.0,48.68467
56.0,49.22606
56.0,56.145725
53.0,55.871014
53.0,52.903908
50.0,53.04174
50.0,50.145355
53.0,50.708454
53.0,55.103203
50.0,54.69961
50.0,51.992664
50.0,51.0166
50.0,50.930553
54.0,48.46755
54.0,56.210987
56.0,53.57458
56.0,55.963486
63.0,53.43794
63.0,63.2905
64.0,62.083427
64.0,64.78256
62.0,63.720966
62.0,62.51026
69.0,63.990192
69.0,68.84664
63.0,69.6278
63.0,61.662548
62.0,61.503845
62.0,61.560314
86.0,60.214943
86.0,84.2169
91.0,84.719604
91.0,87.85131
87.0,87.068245
87.0,83.44071
94.0,83.27222
94.0,90.115326
90.0,91.62307
90.0,87.786194
87.0,88.408875
87.0,86.77771
79.0,86.09785
79.0,77.78786
69.0,79.55554
69.0,68.86438
76.0,70.46823
76.0,77.855225
77.0,77.82694
77.0,77.357765
66.0,77.96165
66.0,64.66789
66.0,67.190025
66.0,67.020454
66.0,67.67995
66.0,66.96197
62.0,67.37485
62.0,64.29072
61.0,64.32519
61.0,63.823425
56.0,62.68549
56.0,57.43897
52.0,56.313667
52.0,53.429146
51.0,52.1032
51.0,52.33962
46.0,50.54888
46.0,48.091496
58.0,47.716908
58.0,63.640503
60.0,61.181698
60.0,61.640057
70.0,60.57449
70.0,70.108116
77.0,69.58802
77.0,75.82906
100.0,75.09022
100.0,99.531166
105.0,97.31239
105.0,101.343994
85.0,101.35329
85.0,78.23847
75.0,80.29278
75.0,70.6413
72.0,71.291695
72.0,69.39371
73.0,70.03331
73.0,71.26037
68.0,71.76808
68.0,66.62259
59.0,68.31834
59.0,59.808197
57.0,61.027637
57.0,59.109295
57.0,61.11956
57.0,60.036816
52.0,61.545753
52.0,52.92535
55.0,54.3303
55.0,57.001812
54.0,57.225803
54.0,56.20427
51.0,56.251972
51.0,51.74079
51.0,53.127953
51.0,53.56084
42.0,53.806084
42.0,44.00724
38.0,44.042603
38.0,40.21102
50.0,39.51379
50.0,52.89204
57.0,50.748524
57.0,60.973846
60.0,56.878365
60.0,63.352818
70.0,62.173473
70.0,72.157364
75.0,69.57059
75.0,75.108215
77.0,75.528206
77.0,74.695915
75.0,74.7693
75.0,73.11213
61.0,73.40738
61.0,58.366497
67.0,60.492184
67.0,66.48095
60.0,65.92167
60.0,57.116837
63.0,59.241806
63.0,61.873714
62.0,61.880722
62.0,61.015507
58.0,62.830772
58.0,58.369953
56.0,59.508633
56.0,57.954735
55.0,59.037346
55.0,58.097366
55.0,58.95044
55.0,58.209095
60.0,58.469276
60.0,62.93071
56.0,62.877666
56.0,55.806503
56.0,56.457832
56.0,56.62026
52.0,57.24489
52.0,52.568798
45.0,52.529648
45.0,44.89025
52.0,46.088173
52.0,55.973267
53.0,55.003708
53.0,55.812126
57.0,54.550407
57.0,59.27729
57.0,57.5685
57.0,58.832256
54.0,57.189156
54.0,53.26119
53.0,51.59156
53.0,54.11711
53.0,54.045486
53.0,56.05295
52.0,53.891296
52.0,53.267242
60.0,53.491474
60.0,61.354733
52.0,61.522766
52.0,52.262764
52.0,52.2247
52.0,51.95234
55.0,53.480717
55.0,56.7632
53.0,57.983833
53.0,54.60191
59.0,55.4225
59.0,60.373615
54.0,60.56098
54.0,53.642395
60.0,54.768646
60.0,61.428978
38.0,60.929333
38.0,37.06906
48.000004,40.830765
48.000004,52.755558
43.0,52.471825
43.0,46.482677
44.0,48.174313
44.0,48.189728
45.0,48.262753
45.0,47.78289
48.000004,48.690136
48.000004,50.13722
52.0,51.003586
52.0,55.067783
51.0,54.38701
51.0,52.60748
52.0,53.51655
52.0,54.962738
51.0,54.147995
51.0,53.415436
51.0,52.140305
51.0,52.77877
50.0,50.26564
50.0,50.621
47.0,49.15134
47.0,47.33656
51.0,45.658375
51.0,52.882206
62.0,51.238228
62.0,63.415646
66.0,60.642483
66.0,64.729225
61.0,63.52691
61.0,58.99095
53.0,58.913113
53.0,51.31888
53.0,51.0603
53.0,51.45914
50.0,51.44155
50.0,50.024673
56.0,50.6043
56.0,56.91921
61.0,57.774387
61.0,61.63997
49.0,62.827946
49.0,48.089817
53.0,49.955597
53.0,53.979218
48.000004,54.231728
48.000004,49.052933
43.0,50.774235
43.0,45.41678
42.0,46.909607
42.0,44.379745
33.0,45.967484
33.0,35.04008
35.0,36.49401
35.0,37.991596
34.0,38.71415
34.0,36.593235
40.0,38.229195
40.0,43.448315
51.0,42.94863
51.0,53.352524
59.0,52.36943
59.0,61.025513
57.0,58.98902
57.0,56.85821
56.0,55.396626
56.0,55.63477
58.0,54.264565
58.0,59.81664
58.0,56.943935
58.0,56.845207
58.0,54.46488
58.0,56.589516
63.0,55.927895
63.0,63.723717
66.0,61.626354
66.0,65.330246
68.0,63.5846
68.0,66.91158
74.0,66.637955
74.0,73.72454
78.0,72.156654
78.0,75.56411
69.0,76.86527
69.0,66.36773
65.0,68.720406
65.0,64.6464
63.0,65.62226
63.0,61.896694
59.0,63.44062
59.0,58.739132
63.0,59.64526
63.0,63.48449
62.0,63.657265
62.0,62.101883
56.0,63.965984
56.0,57.28914
60.0,59.3902
60.0,62.602097
57.0,63.61006
57.0,58.781548
56.0,59.329548
56.0,56.655197
61.0,56.80698
61.0,62.374943
66.0,62.111073
66.0,67.14499
67.0,66.765785
67.0,66.859116
74.0,67.351364
74.0,74.48022
67.0,73.67218
67.0,65.24952
64.0,64.860435
64.0,65.16323
54.0,63.98566
54.0,55.540005
63.0,53.99073
63.0,62.421806
65.0,59.84549
65.0,65.327286
60.0,63.943718
60.0,62.3416
62.0,60.67698
62.0,63.220036
60.0,63.861897
60.0,60.560513
57.0,61.44093
57.0,58.363514
66.0,57.286987
66.0,66.093666
70.0,66.923874
70.0,70.54522
74.0,70.92435
74.0,73.53613
68.0,73.95972
68.0,65.08149
69.0,66.82271
69.0,67.67057
64.0,67.952095
64.0,62.565075
64.0,63.44764
64.0,64.34152
59.0,65.13757
59.0,60.05425
57.0,61.10301
57.0,58.120564
54.0,58.96159
54.0,54.897644
59.0,55.59643
59.0,59.727207
56.0,59.971386
56.0,57.77765
67.0,58.63072
67.0,70.78093
65.0,70.077354
65.0,66.29287
62.0,67.20901
62.0,63.865173
71.0,64.64947
71.0,72.791954
76.0,71.45961
76.0,76.9705
62.0,75.07181
62.0,60.881386
61.0,59.573914
61.0,60.237873
61.0,58.647278
61.0,62.057808
63.0,61.593704
63.0,63.81775
66.0,62.83954
66.0,65.36295
64.0,65.05566
64.0,63.722435
67.0,63.507263
67.0,68.05882
66.0,67.63798
66.0,64.949875
60.0,64.68194
60.0,59.846416
69.0,59.59254
69.0,68.92551
65.0,69.1845
65.0,63.606102
60.0,65.84904
60.0,59.905666
60.0,61.492027
