Actual,Predicted
52.0,62.01841835110569
45.0,51.51361800858857
45.0,49.91038479471238
53.0,49.43023563522454
53.0,54.52088509679808
62.0,58.32617410013578
62.0,64.77606743433613
59.0,63.84023749087484
59.0,60.94822082563176
83.0,58.04281409366827
83.0,81.60159342827909
97.0,78.91257131883103
97.0,91.68388510974715
94.0,90.3295675449231
94.0,88.0142449799023
79.0,87.11911081142568
79.0,74.12897330319456
64.0,75.64714074726486
64.0,63.21055524968615
60.0,64.6434266745944
60.0,62.36421462561508
61.0,62.46917343826757
61.0,64.80023082852951
57.0,64.37786101904429
57.0,62.229382227728465
59.0,63.777039061414214
59.0,67.25782335882225
45.0,67.42172798644195
45.0,53.73233265741315
43.0,57.128079641153754
43.0,55.048776268352114
55.0,54.690218701231245
55.0,62.68171310607006
55.0,61.25002253933284
55.0,61.14685167221684
58.0,56.100156518509124
58.0,59.47815432025192
59.0,60.153280146487454
59.0,60.36756289631647
60.0,64.32827503939704
60.0,61.11661630796843
57.0,65.85931211791107
57.0,54.94866675427056
56.0,63.51750296450024
56.0,71.21296623156803
53.0,62.23012356352781
53.0,62.76715815751099
53.0,57.43798283647397
53.0,56.280888043644424
53.0,56.56966271270003
53.0,53.3258174952703
57.0,57.67348277066284
57.0,65.5613524742969
64.0,64.87804430003536
64.0,70.59696829639655
72.0,68.92275176912905
72.0,78.0934199702757
63.0,76.5157332848606
63.0,67.99676515927499
62.0,70.17764085102404
62.0,69.8134212485055
62.0,70.2204092798218
62.0,70.62630033168287
55.0,69.18013519959555
55.0,63.25814162236464
68.0,62.63221449809966
68.0,75.27313474364985
57.0,73.92315438020748
57.0,64.91342020836983
54.0,65.26967222973461
54.0,63.31878964574447
55.0,64.96215417089385
55.0,65.87172172230201
53.0,66.74834734091847
53.0,65.60896541659216
46.0,64.27662714700531
46.0,57.0405783886657
52.0,57.90859842770605
52.0,63.73351147372899
49.0,60.40827094806704
49.0,53.64378275815595
56.0,54.87551208879797
56.0,60.94824953298439
53.0,55.889398319008734
53.0,53.70977720423696
50.0,54.92533466955773
50.0,49.85769277992533
53.0,54.51359197687868
53.0,55.863139177599464
50.0,61.069260514165364
50.0,56.4003221248942
50.0,61.00607955992247
50.0,55.09801145576283
54.0,54.516190128076076
54.0,65.93454233314027
56.0,59.014483655139905
56.0,57.939013563103344
63.0,54.57829859125287
63.0,57.57277068171996
64.0,60.4773175151295
64.0,65.38301548421168
62.0,69.19436226387924
62.0,70.11682545665819
69.0,66.31074380361592
69.0,74.8174280481133
63.0,73.59825472673862
63.0,68.9516712500736
62.0,69.27395379151451
62.0,68.96930358788917
86.0,70.02944572530126
86.0,92.15959032212612
91.0,89.58929325751762
91.0,94.7981235047482
87.0,92.2502823949808
87.0,88.53699222794774
94.0,89.02443641263515
94.0,96.28912516802504
90.0,95.1953684981071
90.0,92.27551731375713
87.0,92.95657590135791
87.0,91.09261886243081
79.0,92.65523055933328
79.0,85.87230432799643
69.0,86.16834393190615
69.0,77.28433121181587
76.0,78.14982234222147
76.0,84.34586053505996
77.0,82.04961944588334
77.0,82.18170838690499
66.0,82.43565741864678
66.0,70.52328401605341
66.0,70.75249215275959
66.0,69.682164371027
66.0,70.58752569738115
66.0,68.09840715041669
62.0,70.42582626429595
62.0,66.92937335044466
61.0,66.73278394164764
61.0,65.37136987525903
56.0,65.52172842967616
56.0,58.21899734109937
52.0,59.89356076389143
52.0,53.588040019652915
51.0,56.292901797517715
51.0,52.916570843448916
46.0,53.28689447029625
46.0,50.10453238645169
58.0,50.67036521280172
58.0,65.29093912797379
60.0,62.50090810781549
60.0,64.695058137889
70.0,64.47349903600576
70.0,73.33241275271403
77.0,71.40880677339547
77.0,79.20129226919296
100.0,76.80099619660109
100.0,98.95598278462307
105.0,96.6187034681735
105.0,101.2029598573698
85.0,99.43160709413793
85.0,81.17779868674435
75.0,83.00119385035819
75.0,74.81730087537656
72.0,75.51281099819458
72.0,73.71841914104614
73.0,73.59374088558947
73.0,74.66163943559614
68.0,74.7047479654036
68.0,71.19411728923092
59.0,70.6121126332493
59.0,65.33045022990049
57.0,65.45665034169359
57.0,63.35474201565481
57.0,67.30327203191513
57.0,66.43687486953087
52.0,65.99938903549373
52.0,58.26438890121638
55.0,58.74750506723089
55.0,61.98531357482188
54.0,57.449331772065435
54.0,56.778160258902055
51.0,57.291650895529784
51.0,51.82770188828158
51.0,55.71972479870094
51.0,56.318665198313056
42.0,58.37316172977008
42.0,48.757832582597736
38.0,49.56899231418583
38.0,43.719636344870224
50.0,46.481112324612695
50.0,49.88911671606795
57.0,54.15282971664027
57.0,66.23700875477014
60.0,61.796753308269025
60.0,68.05191397417552
70.0,67.45145005438451
70.0,79.01854384345167
75.0,75.48954684208073
75.0,81.6697856341696
77.0,79.72668977409629
77.0,79.8072167256508
75.0,79.58191499890489
75.0,78.31367487605877
61.0,76.7140288416221
61.0,64.08762430298172
67.0,66.19869503759118
67.0,72.89669972832213
60.0,72.08955149700114
60.0,66.15653699465477
63.0,66.56348633744751
63.0,69.23023658562454
62.0,68.92835702579143
62.0,68.67140937677972
58.0,67.98094671398121
58.0,64.84325211061795
56.0,65.24272296693292
56.0,64.00527745899612
55.0,64.45194926400707
55.0,63.66786547215087
55.0,66.19915508722707
55.0,65.72842985037755
60.0,65.7677228459778
60.0,71.18566308177357
56.0,67.85099192685544
56.0,61.7711574385559
56.0,62.47783645756816
56.0,62.73758415598548
52.0,60.40830611625457
52.0,55.99569113572955
45.0,55.77950532374998
45.0,47.1176833014896
52.0,51.29126512854354
52.0,58.16322519070545
53.0,60.036232118126804
53.0,59.978076686946224
57.0,60.29140068521719
57.0,63.16932435864456
57.0,64.653635556405
57.0,62.65171913120852
54.0,62.44714929723592
54.0,56.78349534282404
53.0,57.33605344460677
53.0,55.39388022848149
53.0,59.476606465582016
53.0,61.551081971002574
52.0,59.17354539331493
