Actual,Predicted
52.0,54.07987
45.0,52.109055
45.0,47.308483
53.0,47.834324
53.0,56.102535
62.0,55.5915
62.0,63.004757
59.0,61.787804
59.0,57.777866
83.0,57.661247
83.0,84.91749
97.0,82.169556
97.0,96.036255
94.0,94.271164
94.0,90.047905
79.0,90.44263
79.0,74.37596
64.0,76.250854
64.0,61.41562
60.0,63.26788
60.0,60.135197
61.0,60.573074
61.0,62.357918
57.0,62.25505
57.0,58.54146
59.0,59.308353
59.0,62.389465
45.0,62.530254
45.0,46.184025
43.0,48.034527
43.0,46.273262
55.0,46.676666
55.0,57.47287
55.0,55.64518
55.0,54.71523
58.0,54.24567
58.0,58.179287
59.0,58.01513
59.0,58.797962
60.0,59.6349
60.0,59.296474
57.0,59.84278
57.0,55.79079
56.0,57.215576
56.0,58.914577
53.0,56.637993
53.0,53.21829
53.0,52.928432
53.0,53.628452
53.0,54.154533
53.0,53.91283
57.0,54.503067
57.0,61.2503
64.0,59.97517
64.0,66.33786
72.0,65.093376
72.0,73.32906
63.0,73.184296
63.0,62.81086
62.0,64.12202
62.0,63.57919
62.0,63.94756
62.0,63.956615
55.0,63.69327
55.0,56.07968
68.0,56.657158
68.0,71.71663
57.0,70.22448
57.0,57.963646
54.0,59.12691
54.0,56.808723
55.0,57.565254
55.0,58.651653
53.0,58.690228
53.0,56.56006
46.0,56.676315
46.0,48.415657
52.0,49.10343
52.0,56.15097
49.0,55.207344
49.0,48.929325
56.0,48.80956
56.0,56.42195
53.0,55.344585
53.0,52.101734
50.0,52.55328
50.0,49.343998
53.0,50.517582
53.0,53.475376
50.0,54.16192
50.0,51.037075
50.0,52.154972
50.0,50.94522
54.0,50.241386
54.0,55.832306
56.0,53.554443
56.0,55.06527
63.0,53.77767
63.0,62.633846
64.0,62.929718
64.0,64.945015
62.0,64.82959
62.0,62.61366
69.0,62.728676
69.0,70.64746
63.0,70.311325
63.0,63.514606
62.0,64.43705
62.0,63.76825
86.0,64.1837
86.0,90.20429
91.0,87.378265
91.0,91.39332
87.0,90.50806
87.0,85.87882
94.0,86.42552
94.0,94.70804
90.0,93.986755
90.0,89.60913
87.0,90.106766
87.0,87.49398
79.0,88.22782
79.0,79.551315
69.0,80.50082
69.0,69.82805
76.0,71.022415
76.0,78.924934
77.0,77.85716
77.0,77.44385
66.0,77.311
66.0,64.004196
66.0,65.339554
66.0,65.35662
66.0,65.69001
66.0,65.671295
62.0,65.82615
62.0,61.834507
61.0,62.37509
61.0,61.39401
56.0,61.552124
56.0,55.53655
52.0,56.024742
52.0,51.619896
51.0,52.231575
51.0,51.161182
46.0,50.687714
46.0,46.835747
58.0,47.098614
58.0,62.76312
60.0,61.29443
60.0,61.581955
70.0,61.121643
70.0,71.14427
77.0,69.97647
77.0,77.4232
100.0,76.364876
100.0,101.518974
105.0,98.91798
105.0,102.74741
85.0,101.97781
85.0,79.67411
75.0,82.10623
75.0,72.953835
72.0,74.23765
72.0,71.81031
73.0,71.99106
73.0,73.16082
68.0,72.98723
68.0,67.803535
59.0,68.31297
59.0,60.22409
57.0,61.484497
57.0,59.66292
57.0,60.400845
57.0,59.52435
52.0,59.614807
52.0,51.483498
55.0,51.786922
55.0,55.3402
54.0,54.746178
54.0,54.090477
51.0,54.22183
51.0,50.497215
51.0,51.280193
51.0,51.4182
42.0,52.205986
42.0,42.349205
38.0,43.38141
38.0,39.04181
50.0,39.767544
50.0,51.22968
57.0,49.874947
57.0,60.252224
60.0,58.37774
60.0,63.187634
70.0,62.613182
70.0,72.88742
75.0,72.10444
75.0,76.71006
77.0,76.15006
77.0,77.29649
75.0,76.78199
75.0,74.345894
61.0,74.40517
61.0,59.640297
67.0,61.259483
67.0,69.262054
60.0,68.68778
60.0,60.598804
63.0,61.24882
63.0,64.871056
62.0,64.61309
62.0,63.5395
58.0,63.526215
58.0,59.56065
56.0,60.07742
56.0,58.372215
55.0,58.735485
55.0,57.89788
55.0,58.38781
55.0,58.146503
60.0,58.218605
60.0,63.209476
56.0,62.326015
56.0,55.68604
56.0,55.951004
56.0,56.192154
52.0,56.288555
52.0,51.758114
45.0,52.065105
45.0,43.952286
52.0,45.235558
52.0,54.220776
53.0,54.21006
53.0,55.317986
57.0,55.14882
57.0,58.896576
57.0,58.714172
57.0,57.823566
54.0,57.684628
54.0,53.35487
53.0,53.318115
53.0,53.74571
53.0,54.27596
53.0,56.144733
52.0,55.265938
52.0,53.790165
60.0,53.26576
60.0,62.603424
52.0,61.7339
52.0,52.40205
52.0,53.345753
52.0,54.01172
55.0,54.403038
55.0,58.017365
53.0,57.67579
53.0,55.288246
59.0,55.564342
59.0,62.127403
54.0,61.46374
54.0,55.54865
60.0,55.947025
60.0,63.44808
38.0,62.958572
38.0,38.411777
48.000004,40.968147
48.000004,53.838753
43.0,52.93943
43.0,47.255035
44.0,47.694714
44.0,48.304935
45.0,48.27722
45.0,47.89677
48.000004,47.976006
48.000004,50.616924
52.0,50.565723
52.0,54.468353
51.0,54.0266
51.0,52.085884
52.0,52.784912
52.0,53.96311
51.0,54.215908
51.0,52.85607
51.0,52.837063
51.0,52.723637
50.0,52.306377
50.0,50.80678
47.0,50.080616
47.0,46.66519
51.0,46.947407
51.0,52.42509
62.0,52.26535
62.0,64.537575
66.0,62.81495
66.0,66.09545
61.0,64.84857
61.0,59.67999
53.0,59.809887
53.0,51.64853
53.0,52.56026
53.0,53.447285
50.0,53.68595
