Actual,Predicted
52.0,53.61999898350797
45.0,53.67999903494491
45.0,46.24999921007547
53.0,47.55999919660389
53.0,54.3199989565648
62.0,54.1199991378188
62.0,63.09000024371315
59.0,60.819999708523966
59.0,58.75999947093427
83.0,58.659999346015965
83.0,81.68000211136417
97.0,78.42000205992723
97.0,92.9000037744921
94.0,92.59000378306493
94.0,89.98000276044944
79.0,89.96000290006403
79.0,76.45000354547523
64.0,75.44000311071055
64.0,63.07000003061723
60.0,63.32000012736768
60.0,59.64999913659412
61.0,59.68999924926552
61.0,60.66999930560123
57.0,60.119999304376535
57.0,56.95999980894848
59.0,56.64999969995115
59.0,56.85999931172467
45.0,56.60999958727974
45.0,47.94999917823355
43.0,48.76999931294936
43.0,47.75999923089518
55.0,48.8599993313197
55.0,55.379999590953815
55.0,54.379999399902296
55.0,54.209999214974225
58.0,54.30999941827264
58.0,58.289999068011525
59.0,57.11999896636232
59.0,57.98999920272733
60.0,58.85999920395202
60.0,58.69999949787743
57.0,58.8699992517149
57.0,59.48999931294936
56.0,59.64999952849466
56.0,58.379999733017755
53.0,58.05999961544759
53.0,54.579999022698026
53.0,55.789999550539065
53.0,55.989999682805504
53.0,53.91999920150264
53.0,53.97999917455948
57.0,54.66999929580371
57.0,58.269999834666955
64.0,57.05999977710656
64.0,64.17000066010748
72.0,65.26000088912436
72.0,74.10000325522388
63.0,73.29000310948587
63.0,63.860000315969806
62.0,64.1200006564334
62.0,63.15000025596004
62.0,63.87000071644318
62.0,62.37000009675045
55.0,62.689999979180286
55.0,54.979999522371216
68.0,55.53999953216873
68.0,66.0400019497052
57.0,66.74000137410128
57.0,56.2799998530373
54.0,55.239999470934265
54.0,54.0999995125737
55.0,53.569999410924495
55.0,55.70999959952663
53.0,54.999999539516864
53.0,52.84999949910212
46.0,52.84999918558169
46.0,49.179999292129644
52.0,49.92999946481083
52.0,53.09999963504262
49.0,52.829999638716686
49.0,48.03999960809946
56.0,47.76999965096358
56.0,53.899999262737104
53.0,53.19999913292005
53.0,52.02999922722112
50.0,51.7899992174236
50.0,50.04999909740407
53.0,50.96999925906303
53.0,52.16999887696001
50.0,52.78999909495468
50.0,52.04999928355682
50.0,52.45999924314207
50.0,51.77999928723089
54.0,50.47999903494491
54.0,53.679999230895184
56.0,53.67999946603551
56.0,57.28999954319093
63.0,56.51999951012432
63.0,65.70000103118831
64.0,64.50000055111013
64.0,65.12000123938546
62.0,65.19000106425491
62.0,62.700000066133214
69.0,62.52000018615276
69.0,71.29000268819277
63.0,70.05000182111284
63.0,62.920000372305516
62.0,63.06000006123446
62.0,62.57000022901688
86.0,62.080000514369466
86.0,84.82000300048853
91.0,84.09000296252316
91.0,90.8200036373269
87.0,91.78000375489707
87.0,87.41000326134733
94.0,86.97000351118392
94.0,93.89000293802937
90.0,93.07000278371855
90.0,88.59000321480914
87.0,88.87000345484822
87.0,88.16000300293791
79.0,88.80000300293791
79.0,77.90000275065194
69.0,77.39000262695832
69.0,71.86000207952225
76.0,72.84000225342812
76.0,76.89000298211819
