Actual,Predicted
52.0,52.74073003481845
45.0,50.9778843775202
45.0,44.512907080601444
53.0,59.37309107095183
53.0,58.46420381864577
62.0,57.855945518876425
62.0,72.36039565554381
59.0,76.19111997699274
59.0,59.481676908291675
83.0,50.86218151022451
83.0,75.74438663709115
97.0,76.94404654955868
97.0,88.65733255055014
94.0,87.40329513919086
94.0,83.66837213469246
79.0,80.00149506025524
79.0,64.7912371885795
64.0,66.5351170264835
64.0,48.52943091920265
60.0,53.34257305696718
60.0,51.68276844768935
61.0,51.952324804356046
61.0,56.77910405369194
57.0,56.65772783931407
57.0,54.52019285604815
59.0,56.44329861871265
59.0,59.484208934646524
45.0,59.83495906272691
45.0,48.84318283250521
43.0,49.68953527095828
43.0,49.63926624975009
55.0,48.85978949143551
55.0,61.58612336391609
55.0,60.549673515801175
55.0,55.660241545521735
58.0,60.98984915552952
58.0,60.3331114987003
59.0,63.843047095298246
59.0,64.76913413272845
60.0,69.3494073043532
60.0,66.05581319544265
57.0,63.282763954712806
57.0,77.47930149633235
56.0,62.119178969480444
56.0,68.8832740220687
53.0,60.51408155502164
53.0,56.6088419204216
53.0,55.836546322183025
53.0,73.73427132280533
53.0,70.50581756433692
53.0,55.516021924716235
57.0,53.095780681701534
57.0,81.00804692194475
64.0,77.5493792265484
64.0,60.45894622269598
72.0,65.15050609401295
72.0,82.48126545707396
63.0,78.20836336710225
63.0,64.20544812646523
62.0,58.132181064726176
62.0,61.48781024829644
62.0,61.044859816100335
62.0,61.27821565873922
55.0,65.73044546256104
55.0,59.8299062346223
68.0,61.920494894050975
68.0,73.41333982689386
57.0,74.90433166277548
57.0,64.96592272438144
54.0,65.49019327635664
54.0,65.04479328573997
55.0,64.06714536147308
55.0,66.48470172259616
53.0,66.53289045311786
53.0,64.74910085360456
46.0,61.74294121210289
46.0,58.81687969831974
52.0,59.11025586326985
52.0,61.74227739166334
49.0,62.0966963597703
49.0,58.83049360169587
56.0,59.281452972732204
56.0,60.88335109568587
53.0,63.725545470720085
53.0,55.55453624833228
50.0,59.0634005571919
50.0,56.80560961487428
53.0,59.76203110828375
53.0,66.23604831214041
50.0,64.48586380086728
50.0,66.1925334808928
50.0,51.53116939854936
50.0,59.27216892966171
54.0,39.930394053182496
54.0,38.9538179543952
56.0,43.44076285357012
56.0,45.18820942813739
63.0,44.98068216132111
63.0,77.19249434743203
64.0,82.27067008137887
64.0,84.11955020960443
62.0,73.93311304706859
62.0,65.72403738081216
69.0,61.16976105710877
69.0,65.92191623335175
63.0,71.95414589600418
63.0,53.657284944676384
62.0,45.81352223794575
62.0,52.33739484497496
86.0,57.50928007414914
86.0,82.60216626697124
91.0,85.85315771583275
91.0,89.92472803587478
87.0,86.78549036313183
87.0,84.07096401992271
94.0,85.7361547643641
94.0,93.24814748892742
90.0,93.79220723205617
90.0,88.79817933006984
87.0,89.6342677845362
87.0,89.72119845506654
79.0,90.57445543040414
79.0,85.78609788957326
69.0,84.51759700542027
69.0,76.57013874367041
76.0,75.35114716732905
76.0,81.91794607838521
77.0,81.76029408714895
77.0,80.34448564992465
66.0,82.82109387348908
66.0,69.4860453162854
66.0,72.88758202047156
66.0,70.46274276593074
66.0,73.27908802818224
66.0,70.14000404901856
62.0,75.179619199754
62.0,76.75301616324036
61.0,70.41967887239647
61.0,74.73591668405713
56.0,68.54365286821482
56.0,70.77471234094772
52.0,68.88025382721258
52.0,68.37676554108128
51.0,61.077296139286176
51.0,63.61624054280383
46.0,52.3730842712975
46.0,52.26281713725623
58.0,57.23878387935879
58.0,68.78417095809134
60.0,70.11346317117501
60.0,63.368770219268534
70.0,65.40730294139404
70.0,67.76574760141335
77.0,71.19715025037904
77.0,74.20237282015431
100.0,74.59136638788645
100.0,98.22932161155526
105.0,96.72523098579849
105.0,102.1704564171017
85.0,96.61639284667498
85.0,75.61499568229061
75.0,75.83586324019402
75.0,66.18348892068256
72.0,69.03328792744914
72.0,65.98028226965218
73.0,67.69640138629896
73.0,71.54514232779158
68.0,71.36489541646192
68.0,68.2678640466858
59.0,66.8261245379087
59.0,57.150281414166635
57.0,57.948996610371495
57.0,57.097526437850355
57.0,61.692433453602035
57.0,63.37291837029287
52.0,61.38164576105977
52.0,59.522105640695
55.0,56.790607491812096
55.0,58.664084102211
54.0,62.542955969572006
54.0,53.489765350429664
51.0,59.88215859009569
51.0,57.07854356660347
51.0,60.07139046515464
51.0,60.84886839246243
42.0,57.51359656329063
42.0,56.73915173124078
38.0,50.7901833367598
38.0,55.55491601683155
50.0,50.392182777730994
50.0,59.51817888127993
57.0,38.64629474187965
57.0,54.77402340237589
60.0,55.710051907199016
60.0,58.261565648109475
70.0,71.70835070523836
70.0,86.18355171866918
75.0,81.27279653205801
75.0,78.0141048558922
77.0,76.94155361249162
77.0,82.06559854136782
75.0,80.5944410820518
75.0,79.1169503993478
61.0,77.86064069023249
61.0,64.31547683104509
67.0,67.58645700760104
67.0,70.82419901081329
60.0,69.25831674846253
60.0,65.08745369867881
63.0,64.57135043520086
63.0,67.86349951889534
62.0,66.88601793156889
62.0,67.22688863791481
58.0,66.92287388361697
58.0,62.85030765255586
56.0,63.65459007865027
56.0,62.74082944228084
55.0,62.55835268015676
55.0,62.33114307203889
55.0,63.35902649270167
55.0,64.638796541281
60.0,63.68030566038815
60.0,69.52207008770333
56.0,65.81720720612094
56.0,60.50741995490971
56.0,62.88614548484019
56.0,59.219240538489224
52.0,62.81506013708881
52.0,55.518656134146354
45.0,58.072113915434734
45.0,51.715527029700475
52.0,55.40174452070979
52.0,63.627008786236395
53.0,62.40576140303236
53.0,72.63704465732178
57.0,70.95562524239354
57.0,76.39222072764822
57.0,71.73776405399258
57.0,66.90973716776442
54.0,62.98756515328292
54.0,60.84725710300925
53.0,58.82418488299908
53.0,59.455895681178355
53.0,59.43506575383245
53.0,64.60949108286327
52.0,62.94518757920557
52.0,60.251619163892656
60.0,59.15907616928872
60.0,60.39570407081894
52.0,66.47081720896966
52.0,53.782773409977814
52.0,53.44814545586476
52.0,56.38058359215572
55.0,55.86779050519199
55.0,58.088507438152014
53.0,57.925444488087926
53.0,56.398651744972554
59.0,56.36518595253501
59.0,63.44477538512246
54.0,64.38848651137332
54.0,60.10718715330786
60.0,60.42265232781664
60.0,66.29242620981343
38.0,67.53197715680712
38.0,49.967163445503665
48.000004,53.06569979384721
48.000004,62.23382600867862
43.0,60.29224549583129
43.0,57.479357838209616
44.0,56.58626745482371
44.0,56.41965558560024
45.0,54.80548168849192
45.0,56.914666545387334
48.000004,58.77115440751356
48.000004,57.49502830817745
52.0,59.53690655800731
52.0,65.0412988562925
51.0,61.75356393154797
51.0,60.03798104585536
52.0,62.61544905903099
52.0,68.43952068890783
51.0,63.343326250033726
51.0,68.42892989196089
51.0,61.52128544163165
51.0,66.4435457358705
50.0,58.1182625929963
50.0,59.08102778308214
47.0,60.8271128523696
47.0,59.366488493915384
51.0,60.2806063998508
51.0,56.90098854763419
62.0,55.55948237366217
62.0,63.39463820869145
66.0,66.81538212778673
66.0,63.14209922189228
61.0,62.59501984649434
61.0,52.14240792914974
53.0,56.28494287333748
53.0,40.83296303096211
53.0,45.18729932643438
53.0,43.15516326242245
50.0,43.143132851811366
50.0,42.07070591972597
56.0,38.252007705433606
56.0,46.800026965417835
61.0,47.70749450980627
61.0,55.12859782633232
49.0,59.045936648223005
49.0,49.660113910663654
53.0,47.97236971684112
53.0,55.390256885270404
48.000004,55.70179743982387
48.000004,49.44468539362528
43.0,53.53892646395047
43.0,50.14524196446142
42.0,50.563607579760415
42.0,52.28017634662061
33.0,52.39243444615716
33.0,41.1488762033074
35.0,38.99096198390694
35.0,41.7705565510927
34.0,42.80610187449731
34.0,40.57656008795245
40.0,45.295520603353296
40.0,47.893425801058584
51.0,44.3916024241778
51.0,56.63403314047042
59.0,57.7976351649602
59.0,64.70640172862447
57.0,59.530055281139184
57.0,63.09933565330506
56.0,58.62309446979791
56.0,63.14014832847423
58.0,63.471159301403894
58.0,70.4817957422916
58.0,62.624149714951514
58.0,60.48664196377464
58.0,57.390853010245706
58.0,56.80669889814175
63.0,59.41406198942828
63.0,65.77182047783037
66.0,65.90318990532373
66.0,66.4126968963619
68.0,62.113902540436015
68.0,59.00922675940986
74.0,64.68889236909213
74.0,66.03486812313199
78.0,68.74566305104472
78.0,73.38207782113781
69.0,71.37335607486627
69.0,62.891618438811975
65.0,59.623771206699125
65.0,57.95345493019435
63.0,58.61541975172016
63.0,56.81468361357816
59.0,61.62765230472186
59.0,58.36779745363767
63.0,59.19032792314686
63.0,65.26105637787569
62.0,65.57733019208871
62.0,64.46668126394157
56.0,65.47804845623855
56.0,62.031587461883866
60.0,60.623750247591154
60.0,65.93919304312072
57.0,65.40801259434203
57.0,61.666858536653024
56.0,60.28410792827508
56.0,58.09971157656084
61.0,59.631280354577655
61.0,61.33188095518565
66.0,64.33976882385909
66.0,66.88125830116815
67.0,67.20163790329275
67.0,68.84737563373339
74.0,71.72995712990796
74.0,74.97023733168032
67.0,74.76708398663891
67.0,75.68950624151647
64.0,77.18270452093579
64.0,79.15204354032458
54.0,66.94932427019741
54.0,59.77391797960937
63.0,56.12601731085252
63.0,66.78115184325316
65.0,66.31570764911062
65.0,70.05785048758229
60.0,71.98377309772135
60.0,71.14747739390985
62.0,64.37930936450857
62.0,63.474878604025
60.0,65.7029137033348
60.0,55.97742596703785
57.0,63.909259455195716
57.0,55.190760999652376
66.0,53.97786830532969
66.0,66.58800195783805
70.0,67.1114446344232
70.0,69.53078610978112
74.0,67.1344798867048
74.0,72.1228799865048
68.0,70.06243948989507
68.0,64.04273325814736
69.0,65.9894713777524
69.0,66.39631992911139
64.0,67.06057148646806
64.0,63.166887498416074
64.0,63.30097363246663
64.0,63.99472867611435
59.0,61.881852532328836
59.0,58.83124182408159
57.0,59.367766833598154
57.0,58.700169827831914
54.0,58.97552446731534
54.0,58.714478093420134
59.0,54.24288888616522
59.0,60.49075849294498
56.0,62.91200513750199
56.0,58.88000350664578
67.0,64.92209963713947
67.0,74.59620905796565
65.0,77.54244753738304
65.0,75.36806034194198
62.0,79.481909262759
62.0,75.89038368679145
71.0,76.94230281580599
71.0,95.02467807190585
76.0,86.69360992651687
76.0,79.50107196449527
62.0,74.64006456193464
62.0,68.25914471682081
61.0,73.12120830652877
61.0,74.22175329256439
61.0,67.56838216597251
61.0,61.5032320671606
63.0,74.90292707460472
63.0,67.57793385005978
66.0,72.54102431410979
66.0,74.1965178711352
64.0,63.398468191383905
64.0,61.67495890606938
67.0,61.838684973419944
67.0,59.42862684340717
66.0,61.78185365133112
66.0,60.59629960634454
60.0,62.90955162776104
60.0,55.79205487348642
69.0,54.615510313727675
69.0,66.57833114999627
65.0,65.25918979281046
65.0,62.23699725199435
60.0,62.523732631858806
