Actual,Predicted
52.0,58.57076486812175
45.0,42.63265907569351
45.0,40.191223141166034
53.0,48.67077991198717
53.0,55.30831429036191
62.0,57.579002632117074
62.0,60.83756522853177
59.0,65.39175889747905
59.0,52.00233531836545
83.0,60.96621526717695
83.0,80.85256981533259
97.0,77.97439487001132
97.0,94.33351124356739
94.0,93.61900889835573
94.0,86.3502879273497
79.0,87.21341812634815
79.0,73.95022369512095
64.0,71.72670983303885
64.0,56.99311679259858
60.0,58.13309271553251
60.0,62.44556746559142
61.0,59.35423724491054
61.0,68.99176829666365
57.0,63.65329720265954
57.0,64.27065716884739
59.0,62.35760253734068
59.0,66.10667837003948
45.0,67.92075378782923
45.0,53.23092504926176
43.0,59.41954358960026
43.0,56.49575459535232
55.0,59.09916283187611
55.0,64.64735246350003
55.0,64.77025865590173
55.0,63.96554607799381
58.0,60.4227932433815
58.0,61.05400446165222
59.0,64.71951101390836
59.0,62.7465486628912
60.0,67.47177561706437
60.0,59.77243271194444
57.0,64.38919742713745
57.0,56.50013764307149
56.0,59.096140865195444
56.0,70.33378435005869
53.0,59.37132328062669
53.0,64.74813913427535
53.0,52.79742456844375
53.0,54.990169203256215
53.0,49.60510625605886
53.0,51.74029918780122
57.0,55.37130066789725
57.0,64.00162780138878
64.0,67.92185194115056
64.0,64.35008140894655
72.0,78.68606745356523
72.0,73.5167824301643
63.0,66.93459435893615
63.0,63.553785990466785
62.0,61.78234322155666
62.0,69.11869786973611
62.0,72.7381262097853
62.0,65.41960755643382
55.0,55.665125507115086
55.0,53.19791841283302
68.0,59.75324939295491
68.0,67.6861416478103
57.0,70.06846999289075
57.0,62.23245604326082
54.0,67.27560554821807
54.0,63.439294388119194
55.0,57.13577897954754
55.0,65.91286542524881
53.0,65.37572499469957
53.0,63.94326319631445
46.0,64.14831230467014
46.0,58.164279064719445
52.0,57.839484574521634
52.0,65.36230643907538
49.0,63.75704421729776
49.0,52.52303475439084
56.0,55.80622490941164
56.0,60.726470254362425
53.0,59.23480339924188
53.0,53.01778922642478
50.0,57.69230278403881
50.0,52.90980610544023
53.0,53.68246166842577
53.0,55.736033580881205
50.0,60.29487367527214
50.0,55.58070858017163
50.0,53.06633118727358
50.0,54.72686917019358
54.0,47.927632912397996
54.0,61.1161209581401
56.0,58.40102509287598
56.0,58.72875779617635
63.0,49.613889574050624
63.0,62.63854577502668
64.0,62.63304658737739
64.0,61.15681540246448
62.0,69.26333200949868
62.0,67.48677436025179
69.0,67.6822862569843
69.0,66.12266792652439
63.0,73.6884366855477
63.0,61.50036187459609
62.0,51.98422313584077
62.0,67.2330534145577
86.0,64.7400228875305
86.0,78.24306442394693
91.0,87.35272502675952
91.0,83.02511793158658
87.0,73.16718468828863
87.0,78.94736600739887
94.0,83.24333241274041
94.0,87.62182403209839
90.0,94.67540742627945
90.0,94.44565212772704
87.0,87.32885782103367
87.0,91.21554981362007
79.0,86.96821411203943
79.0,83.10109401635688
69.0,85.6794588723179
69.0,74.92379137856508
76.0,76.29820105335723
76.0,83.80076563760603
77.0,83.35210494654793
77.0,82.76098262748074
66.0,83.86813070224494
66.0,68.8704359000692
66.0,74.01808733135451
66.0,69.49318078023201
66.0,73.24058088590601
66.0,69.03546271475037
62.0,72.07708992553724
62.0,69.51573889646367
61.0,68.38659050996004
61.0,66.49787487207003
56.0,65.53340341036508
56.0,57.73273393740839
52.0,57.24118609736839
52.0,55.38602054222477
51.0,53.6525744144976
51.0,54.900353090858175
46.0,50.607862104654295
46.0,51.140517947390535
58.0,52.561483386558905
58.0,65.13864504306473
60.0,62.86939849905073
60.0,62.11405944475737
70.0,64.41004678254342
70.0,68.8124092750328
77.0,73.46986670402266
77.0,76.85831750189125
100.0,76.25383077512669
100.0,100.42134529411953
105.0,96.81245580814677
105.0,99.53386343133073
85.0,100.64206459506319
85.0,79.28567973161738
75.0,82.95398340196645
75.0,73.16686366530463
72.0,72.78051690545544
72.0,75.56916846359255
73.0,71.68397555779279
73.0,77.57949276777816
68.0,70.94335185430036
68.0,73.29290606680314
59.0,72.07778379000445
59.0,66.31543655621539
57.0,66.2572946675379
57.0,64.31538752471472
57.0,68.98275116227809
57.0,68.8396377104502
52.0,70.09228275336685
52.0,58.249326218713
55.0,60.9091529218597
55.0,63.584224640635945
54.0,60.93779476208509
54.0,60.646230093653195
51.0,60.259553621401075
51.0,55.50539224507423
51.0,58.61515163762688
51.0,54.854193517149795
42.0,62.49187137862017
42.0,45.98858392497398
38.0,45.36807171581846
38.0,43.921278333474405
50.0,43.283810744403034
50.0,55.131234397583725
57.0,50.789804940444434
57.0,68.50812903502619
60.0,59.29892878108054
60.0,69.34508052759614
70.0,68.6762129199241
70.0,72.83079611018995
75.0,68.63653405888651
75.0,71.00906279717934
77.0,80.45832173142834
77.0,76.59997168679234
75.0,76.84549841726793
75.0,82.14177087421001
61.0,80.84859610361343
61.0,56.50543482901029
67.0,63.29445712199272
67.0,70.52699089109592
60.0,69.69227621342601
60.0,61.51765326079159
63.0,66.40821002183132
63.0,66.4923657985659
62.0,61.00433428899983
62.0,69.91523351313096
58.0,67.26113450589592
58.0,66.27043907060389
56.0,64.69834166509844
56.0,65.89840235206236
55.0,66.45457162481112
55.0,66.75284750797005
55.0,68.19545018586254
55.0,66.5930338955728
60.0,66.64977355200472
60.0,71.91637706418634
56.0,70.33701471520281
56.0,60.93653712225005
56.0,62.856378962804826
56.0,63.42622557872562
52.0,62.862802572356365
52.0,57.101946570368526
45.0,57.62024982935239
45.0,47.18661681914798
52.0,52.237051736878655
52.0,57.44764267442229
53.0,60.80081061305814
53.0,60.093622284563224
57.0,55.189909678007844
57.0,62.57170663150135
57.0,61.37202541557218
57.0,61.62838396016239
54.0,56.96640683070124
54.0,54.44170662313909
53.0,52.96418455841356
53.0,56.56990698808563
53.0,57.737375177339054
53.0,60.269512887491466
52.0,60.00591452318968
52.0,56.58148943289065
60.0,60.580706139344535
60.0,58.64930458184927
52.0,65.31307020306542
52.0,60.11838786563976
52.0,60.72091340569372
52.0,61.980755516225635
55.0,60.55217881021997
55.0,64.23298482302091
53.0,68.2948258195514
53.0,62.27362884866772
59.0,61.68717667650549
59.0,68.18107541423404
54.0,66.77068535490777
54.0,64.81939907630922
60.0,64.78962875314377
60.0,71.81320118302733
38.0,64.31005802548064
38.0,50.15251847505266
48.000004,52.22625669717978
48.000004,62.596690234306344
43.0,61.49384640223504
43.0,57.44534170701193
44.0,58.75314389594479
44.0,58.988747265133426
45.0,58.792132293778465
45.0,57.07878147094898
48.000004,59.220484835667335
48.000004,58.162648622560376
52.0,61.093687622230746
52.0,63.43646686543139
51.0,60.02045872399978
51.0,57.75237150610169
52.0,62.23658778169521
52.0,59.298746072787374
51.0,61.75982162528827
51.0,59.92303194885487
51.0,57.343488944783566
51.0,54.77442899895731
50.0,51.70720106473033
50.0,52.94112159931187
47.0,51.14597851061199
47.0,49.697660038776604
51.0,48.35530524272156
51.0,53.12468630843111
62.0,52.806924247176795
62.0,63.70799004684805
66.0,64.58414475352866
66.0,63.58772282149949
61.0,62.504269254049326
61.0,56.32892276035485
53.0,62.26559683646003
53.0,55.05031151368817
53.0,54.96097566733467
53.0,57.52956093431701
50.0,53.3389498965673
50.0,55.649770107838265
56.0,57.649126173439015
56.0,59.52950248801816
61.0,60.50283803922543
61.0,68.29152035142064
49.0,67.92145828708958
49.0,59.780033358741264
53.0,56.80410877079269
53.0,64.33074289343224
48.000004,58.5817023083989
48.000004,59.5884637399744
43.0,57.94008569140847
43.0,55.6475816414788
42.0,54.61360363469238
42.0,52.54420609726279
33.0,56.204726725059054
33.0,44.12665888569774
35.0,46.85169930536491
35.0,44.47577936149509
34.0,46.091742169420066
34.0,46.19715630568212
40.0,47.396634145083645
40.0,48.75137269809027
51.0,48.70467738214712
51.0,54.61099898374874
59.0,55.61209447863996
59.0,62.455520128475584
57.0,60.9111212028538
57.0,57.81933836264136
56.0,54.97966463994093
56.0,53.574386281296796
58.0,55.48379947638713
58.0,60.427983494872905
58.0,55.358935964528655
58.0,55.87275021083425
58.0,51.00607574772732
58.0,52.18608275210119
63.0,57.4808377653483
63.0,61.931864155242955
66.0,62.400114486368025
66.0,66.58395133989603
68.0,64.59938858458312
68.0,65.8715018683077
74.0,67.10589916951935
74.0,71.95416202680431
78.0,73.65016643710962
78.0,77.75294245441711
69.0,80.6523797806056
69.0,70.6182695913807
65.0,73.79496578156656
65.0,70.31010221500112
63.0,70.9256698658953
63.0,67.04413191239594
59.0,65.75793399397864
59.0,70.61544512049201
63.0,65.89493761236454
63.0,72.13736401574735
62.0,67.97396254321121
62.0,69.86856217567666
56.0,70.48772230118729
56.0,65.46073425321754
60.0,66.81888848210076
60.0,69.3405138529501
57.0,71.6301672770309
57.0,67.99871757928229
56.0,66.922188378996
56.0,62.10510437075583
61.0,61.90369785296219
61.0,67.65562240335788
66.0,65.88628648061878
66.0,68.80699270034555
67.0,70.57263161046282
67.0,65.87940117648054
74.0,71.87095074157551
74.0,72.89727218137087
67.0,74.6831883241069
67.0,66.62248285298386
64.0,65.00420692266059
64.0,68.09609153941133
54.0,63.55321740044985
54.0,58.24561510896193
63.0,54.42696439515784
63.0,58.771577641265274
65.0,59.2469442218507
65.0,62.82239300874586
60.0,64.65242215876206
60.0,66.56180252340174
62.0,66.26397096017665
62.0,66.74333329682415
60.0,65.93986572043006
60.0,60.32526344974579
57.0,66.78928011732033
57.0,61.4051442233018
66.0,63.523811449389456
66.0,74.0481891145418
70.0,72.37819015921637
70.0,75.9439527487053
74.0,76.19292681119796
74.0,75.63350575645748
68.0,77.61219120255606
68.0,69.8927992394895
69.0,70.87271877421131
69.0,76.00552905562355
64.0,73.98791792160293
64.0,72.39542223191138
64.0,64.817841498378
64.0,71.73918795239385
59.0,68.76435446434189
59.0,66.83082560997596
57.0,66.24333051850581
57.0,64.66010270718805
54.0,66.37276351449903
54.0,63.159297583209444
59.0,61.93650055881551
59.0,63.46923176435598
56.0,64.87899167747703
56.0,65.2147952145917
67.0,64.28920540432121
67.0,75.6181009906667
65.0,76.06390350985374
65.0,69.22332544463178
62.0,74.25472446857707
62.0,66.89678405543827
71.0,71.22823638906446
71.0,73.90722639489421
76.0,74.25221875444234
76.0,82.30772737420713
62.0,73.83307396352215
62.0,66.52922695173646
61.0,61.832926169446175
61.0,60.97105163327382
61.0,61.92968625349284
61.0,57.40404500200368
63.0,62.416577969577055
63.0,63.89278159486813
66.0,69.43000542705057
66.0,70.25298828289937
64.0,64.85621628965212
64.0,61.557787667708446
67.0,70.02791847950162
67.0,68.89991428340578
66.0,68.06593901596369
66.0,73.48070912053976
60.0,65.05361979829948
60.0,66.11809231029146
69.0,67.59033556733205
69.0,69.93917764553827
65.0,70.90802275805446
65.0,70.5299843779317
60.0,69.45350939589804
60.0,66.7567404295465
60.0,66.85078645108622
60.0,70.86422328695605
59.0,67.88063667554633
59.0,69.95502275920896
51.0,66.82506633235056
51.0,61.660471522820416
55.0,62.20418203936494
55.0,64.22103127129853
50.0,67.61682933038752
50.0,61.875186060514864
55.0,63.365596691051174
55.0,63.86912589326998
53.0,64.57596495436019
53.0,62.26932576933799
46.0,60.558725508955305
46.0,50.292094135461696
53.0,53.704720666032784
53.0,56.71883585997811
48.000004,58.830367555481516
48.000004,51.575745489468666
49.0,55.495967539851186
49.0,51.016201804358076
49.0,51.986538888228104
49.0,54.64118940954607
55.0,49.93735514246787
55.0,62.74019854086099
52.0,56.85579495074961
52.0,56.28070383657734
52.0,49.858155364057936
52.0,50.27104406656275
61.0,57.43376030220416
61.0,62.54078799595181
61.0,64.20231793050554
61.0,64.27247645727122
41.0,59.41225207003495
41.0,38.81044381897151
48.000004,50.32328553721569
48.000004,53.251486262236845
49.0,52.29068697929414
49.0,56.600621458077555
47.0,56.848765978218346
47.0,54.478898371925496
58.0,56.31425265854755
58.0,63.06861513125746
56.0,62.43887855143787
56.0,61.831313628942596
52.0,62.686040161191976
52.0,61.92947029707257
49.0,59.14893833048466
49.0,62.193904813682316
41.0,57.92953570597411
41.0,51.841461472799935
43.0,49.03549075130881
43.0,55.56728326718148
43.0,55.57905504962192
43.0,56.250097314537115
40.0,57.78493364574958
40.0,51.96733613431093
45.0,55.32276547171647
45.0,54.571916642016895
50.0,56.34897348447191
50.0,59.271844207701186
50.0,57.796466420970425
50.0,55.51728166508522
41.0,56.53733587553285
41.0,47.566345733189856
54.0,50.87155517619669
54.0,58.71479348275605
44.0,60.32015479064924
44.0,47.72999335833131
38.0,47.41987356874347
38.0,44.82538894333705
38.0,40.91772014012222
38.0,42.33463519786334
44.0,42.20320838721072
44.0,48.866278677971046
54.0,44.5577030093271
54.0,53.557762689485926
55.0,52.69592118571572
55.0,55.66160662758016
59.0,50.815985855666675
59.0,52.022012362967565
65.0,58.46259832572551
65.0,63.17155087423465
67.0,66.03639477746506
67.0,64.77174955558523
64.0,67.59951999229486
64.0,61.76002060749686
72.0,65.75725752776447
72.0,75.00056230167294
77.0,70.26188902646017
77.0,79.12988358568165
71.0,77.24343041809804
71.0,77.31733838556273
64.0,73.27929746131547
64.0,71.87016875519394
60.0,70.55802237511989
