Actual,Predicted
52.0,60.96021698969954
45.0,49.963465840352654
45.0,47.028827808840106
53.0,48.15507113973079
53.0,58.8419240922008
62.0,61.28491062119433
62.0,62.05318988436669
59.0,63.278697247155456
59.0,53.40465803532795
83.0,56.32214293641392
83.0,81.49190473171849
97.0,76.14965690282152
97.0,93.42111623309707
94.0,89.43945633499253
94.0,86.92061605965546
79.0,86.65719277475125
79.0,72.39792843696233
64.0,75.36646011164929
64.0,64.7412195455812
60.0,65.22355649141144
60.0,63.858659486901814
61.0,64.15026782224169
61.0,66.06237031180576
57.0,66.57167161697146
57.0,63.81157801357891
59.0,66.15996591741256
59.0,69.03478821538125
45.0,69.11762798599197
45.0,54.72333508798574
43.0,57.57786529589136
43.0,54.858833290032386
55.0,55.79399786875321
55.0,62.60655076068357
55.0,61.43964748510151
55.0,62.67578456960506
58.0,55.38946034034782
58.0,59.9567579483776
59.0,59.533153632412365
59.0,63.614549373568686
60.0,63.96634904788484
60.0,61.391102172310745
57.0,64.351617508117
57.0,53.02379814167434
56.0,61.6999739690614
56.0,68.61067862129322
53.0,61.86769619221539
53.0,62.94497293643938
53.0,55.75943817255894
53.0,54.52027716950202
53.0,51.60941965132323
53.0,50.01994242203594
57.0,59.57640372847975
57.0,66.33560316307326
64.0,62.79899423355252
64.0,64.04370220148216
72.0,68.22498663170961
72.0,73.78920187408036
63.0,71.86746832939419
63.0,63.93275050436815
62.0,67.19277805914892
62.0,70.55106524931976
62.0,68.19160090743753
62.0,68.59812999444473
55.0,68.80698487882914
55.0,63.73273896410772
68.0,63.2400751801246
68.0,76.51654259950693
57.0,75.53457569563058
57.0,66.586502266646
54.0,66.40105969457387
54.0,64.05657982421442
55.0,65.56684260355497
55.0,65.81882408483867
53.0,67.4989906764455
53.0,65.66555470870932
46.0,64.6857743070721
46.0,57.03640517494209
52.0,58.214318025222425
52.0,64.3276100005185
49.0,61.586390611161995
49.0,54.30524885356394
56.0,54.92358181136506
56.0,60.958649783031674
53.0,55.974849042297585
53.0,53.61991445645793
50.0,53.795846373854594
50.0,53.279047473401405
53.0,53.3170841222134
53.0,54.3073986489521
50.0,60.95640693422479
50.0,56.05656116305439
50.0,58.858644427568564
50.0,53.401160070625245
54.0,53.05228283537753
54.0,62.378526472238875
56.0,57.3994598917279
56.0,58.3416135595064
63.0,53.396015987441835
63.0,55.42393258207549
64.0,54.54439333010347
64.0,58.87102088748439
62.0,67.69548289904134
62.0,68.37047219597032
69.0,62.41002992727543
69.0,63.794122219250454
63.0,66.0385603907834
63.0,64.90240058506201
62.0,69.55430680991401
62.0,71.73240424225675
86.0,69.4329438174726
86.0,90.48956233828275
91.0,89.23114590237728
91.0,94.00066014407673
87.0,91.62988049960741
87.0,88.35997690183031
94.0,88.69166561999891
94.0,97.43256408171999
90.0,95.058811758162
90.0,92.57494043134182
87.0,92.38824747590688
87.0,90.8769838556827
79.0,93.10132707097763
79.0,85.85885146426607
69.0,87.01610356374323
69.0,77.5049002541052
76.0,78.43420506066772
76.0,84.35355990656983
77.0,83.74630627366055
77.0,83.40479249012822
66.0,82.79202438336496
66.0,71.19543922591564
66.0,71.16391843124897
66.0,70.6042008920621
66.0,69.17258116270995
66.0,69.19235406202512
62.0,69.70512323615633
62.0,68.14055111027578
61.0,67.34795096232989
61.0,65.6469942205248
56.0,64.88574625482026
56.0,58.01709151209192
52.0,59.749349758876086
52.0,53.2460560053513
51.0,57.05771293063884
51.0,53.53106991219761
46.0,52.91437491663561
46.0,49.28572808825809
58.0,49.75742396207926
58.0,63.74169529283077
60.0,63.43322961118923
60.0,64.04995933388359
70.0,63.357746460515195
70.0,69.26806296676659
77.0,71.44260830237567
77.0,76.52276663930188
100.0,76.67236590676485
100.0,100.53993334734402
105.0,94.55355865683192
105.0,100.92525083484277
85.0,99.05920953361533
85.0,80.67169920106204
75.0,82.79718204431481
75.0,75.30015021483698
72.0,76.34285616712717
72.0,75.62339610296152
73.0,74.59790211276852
73.0,75.72000682766277
68.0,76.64990149260824
68.0,71.98633395690537
59.0,73.01294577831695
59.0,67.03931198102937
57.0,66.58460535646381
57.0,65.27060729168464
57.0,68.41566740630505
57.0,66.75937674051069
52.0,67.84746948399048
52.0,56.81805843068943
55.0,58.738233708871604
55.0,62.36099154989003
54.0,57.064969461436874
54.0,59.941845558493746
51.0,56.38551654516238
51.0,55.091920082175264
51.0,55.74821186172976
51.0,55.263123745439366
42.0,59.6211137531745
42.0,48.75882707677901
38.0,47.58658468085857
38.0,42.702493645328495
50.0,45.54399850523756
50.0,51.32886759802312
57.0,55.5796293640299
57.0,66.0437901806393
60.0,60.081261908986626
60.0,65.53806604433473
70.0,66.52811979605782
70.0,77.4122082025267
75.0,71.6380794204268
75.0,74.35678162507718
