Actual,Predicted
52.0,52.60999933254439
45.0,53.22999939377885
45.0,46.62999941827263
53.0,47.64999931294936
53.0,54.369999352139416
62.0,53.37999932642094
62.0,61.12999977833125
59.0,59.899999546865004
59.0,58.62999943786766
83.0,57.85999940480105
83.0,79.66000214320609
97.0,78.30000262328426
97.0,94.56000304212796
94.0,92.2400032870658
94.0,88.37000283025672
79.0,87.18000278984199
79.0,75.33000278126916
64.0,75.33000329073987
64.0,63.4199999779556
60.0,63.22999977588188
60.0,59.949999119448464
61.0,60.57999926763586
61.0,61.01999937050976
57.0,61.259999772207806
57.0,56.6799995689094
59.0,56.33999959095381
59.0,58.859999282332126
45.0,59.07999943174421
45.0,50.43999935336411
43.0,50.219999282332125
43.0,48.03999925538896
55.0,47.08999936193693
55.0,55.939999365611
55.0,55.96999915618915
55.0,55.089999146391634
58.0,54.82999919782858
58.0,56.81999884634278
59.0,57.089998940643845
59.0,58.90999924681614
60.0,59.55999941214919
60.0,58.73999957135878
57.0,58.859999595852564
57.0,58.789999418272636
56.0,59.42999949665274
56.0,58.36999952849466
53.0,58.06999966321047
53.0,52.59999948073178
53.0,53.329999557887206
53.0,53.489999538292174
53.0,54.009999278658064
53.0,54.1199991378188
57.0,53.129999151290384
57.0,55.849999641166065
64.0,58.43999974526464
64.0,64.00000090627
72.0,63.66000073236414
72.0,73.35000245550184
63.0,73.21000288414307
63.0,63.75999983834103
62.0,62.8700004078215
62.0,61.2699998983508
62.0,62.3200003282167
62.0,62.57999980649911
55.0,62.22999993754085
55.0,55.569999440317034
68.0,55.53999933621846
68.0,67.92000230731445
57.0,68.52000262573362
57.0,55.97999971342273
54.0,56.55999962279573
54.0,53.839999172110105
55.0,53.41999912557191
55.0,55.33999916476197
53.0,55.89999952726997
53.0,54.38999921252485
46.0,54.28999916598666
46.0,49.04999945501331
52.0,49.309999481956474
52.0,53.30999977588188
49.0,53.61999980649911
49.0,47.66999948685523
56.0,48.17999953216872
56.0,54.669999178233546
53.0,54.859999066786834
53.0,50.879999181907614
50.0,51.01999914516694
50.0,50.88999934724066
53.0,50.96999898473266
53.0,53.05999905209057
50.0,52.63999943664297
50.0,51.17999932152219
50.0,50.48999943541828
50.0,49.65999919415451
54.0,48.8899991610879
54.0,54.859999066786834
56.0,55.339999439092345
56.0,58.94999998652842
63.0,57.59999957380816
63.0,63.44000038700179
64.0,63.64000020574779
64.0,63.74000056580641
62.0,62.810000473954716
62.0,60.59999983344227
69.0,61.850000356384555
69.0,70.44000242978336
63.0,67.8900013018446
63.0,61.989999888553285
62.0,63.10000076175668
62.0,61.87999999020249
86.0,61.46999999142717
86.0,84.13000252653381
91.0,82.43000255837572
91.0,89.71000358711464
87.0,90.00000324787574
87.0,86.79000343525318
94.0,87.60000342423099
94.0,94.29000328094236
90.0,93.86000310826118
90.0,87.9200035809912
87.0,90.1800034805667
87.0,88.05000369243793
79.0,89.64000348791483
79.0,79.76000266002494
69.0,78.96000252285974
69.0,70.810002119937
76.0,71.97000201706311
76.0,75.57000275187661
77.0,78.15000245550183
77.0,79.12000266002492
66.0,76.88000262083489
66.0,64.43000084381086
66.0,64.28000075440855
66.0,64.37000040047336
66.0,64.520000725016
66.0,65.35000112303999
62.0,65.8800011463091
62.0,61.82999920272733
61.0,61.24999905821401
61.0,60.4799995346181
56.0,60.619999772207805
56.0,57.779999610548835
52.0,57.75999963259324
52.0,52.649999288455575
51.0,52.89999930682591
51.0,51.79999903004616
46.0,51.31999908883124
46.0,47.19999933866784
58.0,47.30999935458879
58.0,59.60999996448401
60.0,59.37999976730906
60.0,61.08999986161012
70.0,60.539999546865
70.0,69.37000217872207
77.0,70.36000247877092
77.0,76.80000223873185
100.0,77.47000277392102
100.0,101.14000292210841
105.0,94.700003514858
105.0,101.00000315479937
85.0,99.8400032184832
85.0,80.68000258654358
75.0,80.09000302130825
75.0,70.42000237344766
72.0,70.090002482445
72.0,71.25000328094235
73.0,70.90000321603382
73.0,71.89000328094235
68.0,71.51000275922475
68.0,68.75000294047875
59.0,68.51000273473097
59.0,54.85999922354705
57.0,57.35999913292005
57.0,58.05999934111721
57.0,57.90999952604528
57.0,58.039999402351675
52.0,57.21999940480105
52.0,53.089999548089686
55.0,51.82999948685522
55.0,54.83999928478151
54.0,55.13999926763586
54.0,54.3499992174236
51.0,54.71999918190762
51.0,51.169999234569254
51.0,52.00999905331525
51.0,51.799999186806374
42.0,51.8699992860062
42.0,42.85999912557192
38.0,42.839999186806374
38.0,39.819999272534616
50.0,39.86999937418382
50.0,49.27999922109767
57.0,48.609999508899634
57.0,58.779999605650076
60.0,57.689999690153634
60.0,61.88000046048314
70.0,60.70999996693339
70.0,71.3500019950187
75.0,70.8600020060409
75.0,77.8800033213571
77.0,76.63000303355514
77.0,80.88000260123985
75.0,78.31000243590681
75.0,73.64000286087395
61.0,73.62000303967858
61.0,60.239999681580805
