Actual,Predicted
52.0,44.39039013915959
45.0,57.56239482003452
45.0,50.83817940799336
53.0,51.075835106673956
53.0,52.793259909037275
62.0,52.92635333975944
62.0,56.997282228030926
59.0,58.06550037550704
59.0,51.13864088486986
83.0,47.84138916551751
83.0,70.29270407501951
97.0,69.28996984281393
97.0,86.16841489497702
94.0,85.6664650027549
94.0,84.1043407566012
79.0,83.45338429159231
79.0,66.67485493130495
64.0,69.47950439411723
64.0,52.96849612836486
60.0,56.0332939562104
60.0,52.36098686509092
61.0,55.48627272573136
61.0,57.594584811642356
57.0,59.78366839490007
57.0,57.96714325992781
59.0,59.56718431017042
59.0,63.05946511845553
45.0,63.880777526166774
45.0,55.42461883288571
43.0,57.55012351281486
43.0,56.03102956829208
55.0,54.427857247845516
55.0,61.457970452152814
55.0,61.848535993532096
55.0,55.667437159404884
58.0,63.10385750838353
58.0,64.99585691178903
59.0,68.10081499208492
59.0,63.6760250401518
60.0,69.8894264604372
60.0,62.32930344442421
57.0,59.35766873453284
57.0,66.01898563287897
56.0,51.2615481061653
56.0,49.14074907848257
53.0,63.41598674548861
53.0,84.60603874579618
53.0,76.69778176786575
53.0,71.01214846523122
53.0,69.03615179274954
53.0,63.275591343813325
57.0,59.8833363917411
57.0,58.23496690113661
64.0,61.32313387057844
64.0,71.85255995819139
72.0,65.64758330889681
72.0,70.87330080768524
63.0,72.71441240675466
63.0,65.63640454521662
62.0,68.17573594967018
62.0,67.89414473822319
62.0,69.34742874746485
62.0,68.47950099983551
55.0,69.07789405437383
55.0,63.264258240697856
68.0,63.58223143629749
68.0,72.78970688291166
57.0,72.87414840009527
57.0,65.13858776207505
54.0,65.16601215283168
54.0,64.19556400613008
55.0,64.83785971457155
55.0,67.04189160378591
53.0,68.40187787350885
53.0,67.25656541919064
46.0,67.28337028089254
46.0,62.56005860611966
52.0,62.57855239735144
52.0,64.16380325559884
49.0,61.43517820844358
49.0,57.035106670266195
56.0,56.84708595403124
56.0,62.08814632820962
53.0,65.1757097791038
53.0,56.15211228572489
50.0,58.15903408044159
50.0,54.36399759975979
53.0,60.10118762229636
53.0,62.200302408640056
50.0,61.14750104953866
50.0,54.489335022563786
50.0,45.17938101548643
50.0,54.60582721126615
54.0,52.079327763158815
54.0,42.860667216043446
56.0,58.17543417457712
56.0,77.15701302629297
63.0,70.81627281674481
63.0,68.18260021449187
64.0,64.7256290290638
64.0,38.99955292903415
62.0,47.709840079189995
62.0,56.57588995912688
69.0,59.86300865988582
69.0,65.18838567466827
63.0,67.79324665087134
63.0,61.83055823213834
62.0,65.2222247433396
62.0,65.80462538570936
86.0,67.0607588780126
86.0,88.77050168665373
91.0,88.94713915633582
91.0,93.09963110713986
87.0,90.76442173034708
87.0,86.70455268831859
94.0,87.68163274712367
94.0,94.23383918617765
90.0,93.88996550390368
90.0,91.01367913210348
87.0,90.86413361310207
87.0,89.91037463423831
79.0,90.6146418740871
79.0,85.69240039176086
69.0,85.71856233101632
69.0,78.63574629268169
76.0,78.8127420214471
76.0,82.70425489513931
77.0,80.5896159571132
77.0,78.49599984268693
66.0,80.1665004353342
66.0,65.28835950504102
66.0,71.18196010624098
66.0,68.08386589426533
66.0,74.98113919155482
66.0,69.45683359735928
62.0,73.011236596183
62.0,65.28381597448585
61.0,69.8347400397908
61.0,63.91056547255621
56.0,63.37540437408034
56.0,56.19841615565798
52.0,57.06768588913236
52.0,58.562023403466235
51.0,51.23485165888403
51.0,56.136489679707665
46.0,49.35364026835869
46.0,48.50294115535135
58.0,51.450873454243286
58.0,59.55976398438711
60.0,64.4240688713742
60.0,62.29297636134645
70.0,63.690190078037304
70.0,68.77467508487774
77.0,67.27637015662903
77.0,72.79891787931138
100.0,71.33384350472642
100.0,95.1521935479343
105.0,94.25644673221099
105.0,100.88847949470224
85.0,98.80966283927779
85.0,76.7437382533117
75.0,78.87119713980515
75.0,66.91363721540392
72.0,69.53994852471455
72.0,66.31623219470623
73.0,68.89091050157903
73.0,69.82645591790508
68.0,71.9711640792423
68.0,67.74735692271932
59.0,68.73842262135338
59.0,62.07268054050719
57.0,61.3211007793455
57.0,60.96493361071625
57.0,63.70660159577403
57.0,65.81823307005737
52.0,64.24357598833953
52.0,57.8120335829103
55.0,59.26117173896015
55.0,60.117801328571
54.0,66.47709220858964
54.0,56.15978675394445
51.0,59.98885370128438
51.0,56.86792748599497
51.0,64.93655216060655
51.0,61.46952264865819
42.0,57.43074578897707
42.0,37.408548966103375
38.0,46.36694690062474
38.0,46.875083454666836
50.0,38.87207137566676
50.0,58.05835093025983
57.0,42.93324873815113
57.0,45.753755821676265
60.0,48.46937338800962
60.0,63.131039635697626
70.0,76.9135778419098
70.0,78.44345839855299
75.0,80.1152076438935
75.0,82.42600153140401
77.0,82.34152326786223
77.0,82.11664058738462
75.0,79.41963197059658
75.0,75.42015407755156
61.0,75.58901584542053
61.0,62.17598037329059
67.0,63.02149727969016
67.0,67.80374294068987
60.0,68.26507913790282
60.0,63.41713603030519
63.0,64.55201947092482
63.0,66.83003879801578
62.0,67.02373855638245
62.0,66.66834537421973
58.0,66.89342421026697
58.0,63.841247003132835
56.0,63.435223354233464
56.0,62.67632559013381
55.0,62.84995349124976
55.0,63.942853920136784
55.0,65.8445933908017
55.0,66.40631785596139
60.0,66.85258779714873
60.0,70.40011977799644
56.0,67.94057790408598
56.0,62.07856986918421
56.0,62.73031026690425
56.0,61.97606175526749
52.0,66.93315489548333
52.0,56.695631177562056
45.0,60.98893436349213
45.0,53.40814261043859
52.0,59.35659568413046
52.0,62.05797805771743
53.0,61.439109031992245
53.0,52.23032581709892
57.0,64.56055307909847
57.0,69.34291939473007
57.0,69.2789395521179
57.0,64.66057405269851
54.0,66.13035422490194
54.0,65.2416366850006
53.0,58.634417745716924
53.0,63.13799245572569
53.0,61.5653036266127
53.0,62.61117511757922
52.0,62.54654967469778
52.0,57.68501031882848
60.0,55.15006705068742
60.0,60.00127230749338
52.0,58.90036584780125
52.0,51.6181595081479
52.0,51.40931690833459
52.0,53.958947167145645
55.0,56.22839310677979
55.0,60.09845127031572
53.0,61.192324000647794
53.0,60.930784785651205
59.0,61.98076478432938
59.0,66.48076005986694
54.0,66.77756491966201
54.0,62.3591451074022
60.0,62.33853563279916
60.0,67.49707133665801
38.0,67.34325778512141
38.0,50.73099848509381
48.000004,52.338907381503375
48.000004,60.72903116841256
43.0,61.64167061004655
43.0,58.78221719507601
44.0,60.47789729859992
44.0,59.600979385908566
45.0,57.38417575489416
45.0,57.11891775798848
48.000004,60.83693906792427
48.000004,59.25119123325179
52.0,66.446685925978
52.0,59.862364118637906
51.0,69.56194618566974
51.0,59.07719163573637
52.0,65.85032558400817
52.0,58.4265530617888
51.0,61.92100227926716
51.0,54.27919982193194
51.0,53.010111926908195
51.0,59.34074722395767
50.0,50.431826446649175
50.0,48.53250390946839
47.0,47.468610807323195
47.0,52.860116771624746
51.0,40.68313354501992
51.0,48.680017667394225
62.0,53.86906680641408
62.0,64.97248514856442
66.0,64.75752534652311
66.0,63.118327429025406
61.0,60.147892909557804
61.0,52.45320627768723
53.0,47.41855983763612
53.0,36.961981867405896
53.0,35.482541362098274
53.0,37.639712901842145
50.0,41.96991398270252
50.0,40.98372367030693
56.0,42.064985468573774
56.0,50.786486608501725
61.0,53.55890363675484
61.0,60.38936307477553
49.0,62.86255304268751
49.0,54.1032437687589
53.0,55.507762584292834
53.0,59.27162050574469
48.000004,60.21555386850834
48.000004,55.847176460503455
43.0,56.034644871822636
43.0,52.13554045596133
42.0,51.58570558501167
42.0,51.196108577280555
33.0,51.58158524895534
33.0,41.46021444969354
35.0,37.93674252256855
35.0,40.000430426454855
34.0,39.02240208013353
34.0,35.643456719174104
40.0,42.22915669764419
40.0,41.368044794989984
51.0,48.86380079826639
51.0,50.61045020908442
59.0,56.412299016008454
59.0,57.420631422165016
57.0,58.05116996338968
57.0,53.399102151926165
56.0,55.44228611486483
56.0,57.96056693540705
58.0,55.35089060525658
58.0,56.57560113376676
58.0,59.162917017024405
58.0,54.633080046695646
58.0,53.66248887589151
58.0,60.079962611798855
63.0,57.64480029887965
63.0,63.87490591368714
66.0,62.165902070920346
66.0,59.250072418303795
68.0,58.81363655277691
68.0,59.331252298212256
74.0,55.71801638048385
74.0,63.800747404915484
78.0,64.2192533215639
78.0,71.95801647426326
69.0,73.74562731473459
69.0,65.73515865242409
65.0,66.57274430752287
65.0,63.66630610791955
63.0,64.7846963064049
63.0,61.983811789858756
59.0,63.5736809166757
59.0,60.65923948631002
63.0,61.536185042378165
63.0,65.66488580771484
62.0,66.19971978581921
62.0,66.75094741197782
56.0,67.49452666494106
56.0,64.38570085199727
60.0,64.91079910164653
60.0,68.76066614319386
57.0,68.9250358315651
57.0,64.9949729964483
56.0,61.96339625150834
56.0,58.369020787284256
61.0,59.31168949758574
61.0,61.38100480974136
66.0,62.28131615743628
66.0,66.81099090136526
67.0,67.536719992465
67.0,68.04713466312336
74.0,71.57630943981732
74.0,70.33469986735496
67.0,76.5325861996498
67.0,64.28984423919013
64.0,73.59596673356847
64.0,71.44130601190658
54.0,68.26900414350881
54.0,49.78418450806651
63.0,50.14718169172814
63.0,67.14347690756516
65.0,57.17570704974707
65.0,65.90206903284235
60.0,67.49776392467321
60.0,64.31965975694494
62.0,68.47518959508878
62.0,67.03349343563877
60.0,67.39736817535103
60.0,62.40328845947843
57.0,60.2974060613787
57.0,56.426313700895726
66.0,56.58102062290401
66.0,64.11380791805756
70.0,65.02578289027846
70.0,68.77125497503285
74.0,67.82337641789235
74.0,71.88359331275683
68.0,71.76277273717592
68.0,65.53076208563033
