Actual,Predicted
52.0,52.009999288455575
45.0,52.129999234569254
45.0,46.80999910230282
53.0,45.93999937540851
53.0,53.28999917088541
62.0,53.07999938275665
62.0,60.81999982609413
59.0,59.289999729343684
59.0,57.63999909862875
83.0,59.3399996938277
83.0,81.03000269064216
97.0,77.53000247264748
97.0,95.45000325644857
94.0,92.82000347076918
94.0,89.30000303967857
79.0,87.93000308009331
79.0,73.00000223383309
64.0,74.50000226567501
64.0,61.50999959462788
60.0,61.83999975996092
60.0,58.69999961544759
61.0,58.12999936193693
61.0,59.899999350914726
57.0,59.57999946848489
57.0,55.569999205176714
59.0,56.239999466035506
59.0,57.95999913781881
45.0,58.04999917578417
45.0,48.58999947215896
43.0,48.249999376633205
43.0,46.40999911210034
55.0,46.949999104752195
55.0,56.269999413373874
55.0,56.019999316623434
55.0,55.33999920395202
58.0,55.93999928723088
58.0,59.03999927988276
59.0,59.96999956768472
59.0,59.49999932152218
60.0,59.17999932152219
60.0,59.99999955421313
57.0,59.35999939745291
57.0,58.14999949665274
56.0,57.93999947338365
56.0,57.339999546864995
53.0,58.22999944766517
53.0,53.20999906311277
53.0,54.309999300702465
53.0,53.77999959095381
53.0,53.80999918558168
53.0,53.78999909005593
57.0,52.949998996979545
57.0,57.4999993313197
64.0,58.66999951134901
64.0,64.32000027922913
72.0,63.88000045068563
72.0,73.21000323685355
63.0,74.30000354425053
63.0,64.4200006784778
62.0,62.860000007348134
62.0,62.339999522371215
62.0,63.189999663210465
62.0,60.38999973179307
55.0,60.52999957748223
55.0,54.78999943786766
68.0,53.17999946848489
68.0,68.96000217994677
57.0,69.48000235140326
57.0,53.589999506450255
54.0,55.09999960565008
54.0,53.79999921619891
55.0,53.82999916353728
55.0,53.92999936683569
53.0,54.909999423171385
53.0,53.69999928723089
46.0,53.11999941704794
46.0,49.4399996717833
52.0,48.78999974159058
52.0,52.82999979547691
49.0,52.359999706074596
49.0,47.02000010532328
56.0,46.87999982854352
56.0,56.899999365610995
53.0,56.92999927375931
53.0,51.88999945991206
50.0,52.009999170885415
50.0,49.969999303151845
53.0,50.36999921497422
53.0,54.0599989688117
50.0,53.3299991267966
50.0,51.699999218648294
50.0,50.879999142717566
50.0,48.97999931662343
54.0,49.609999308050604
54.0,55.32999884266871
56.0,55.30999909985344
56.0,56.15999963259324
63.0,56.57999963994138
63.0,63.560000176355246
64.0,64.28999997918028
64.0,63.8000000685826
62.0,62.78000025228597
62.0,62.210000037965365
69.0,64.09000000367406
69.0,70.46000221178869
63.0,68.92000171456488
63.0,64.05000020452309
62.0,63.23000020697247
62.0,63.230000226567505
86.0,64.47000021187124
86.0,83.93000274697786
91.0,83.83000289638994
91.0,89.20000338504093
87.0,89.56000361528251
87.0,84.89000302130825
94.0,87.84000253265725
94.0,92.31000362140594
90.0,92.31000330788552
90.0,85.92000347321856
87.0,87.90000325032513
87.0,87.8000033213571
79.0,88.95000324910043
79.0,78.54000286822209
69.0,77.96000295884909
69.0,69.48000227302315
76.0,70.10000237344767
76.0,75.85000314867592
77.0,76.19000324420168
77.0,77.51000269064217
66.0,78.26000262818302
66.0,65.40000085238368
66.0,65.44000065153466
66.0,66.18000101159329
66.0,66.41000116957818
66.0,66.20000091116876
62.0,66.3900008389121
62.0,62.54999958483036
61.0,62.459999821195375
