Actual,Predicted
52.0,58.73755917571119
45.0,53.748687186710555
45.0,47.83202554888465
53.0,60.981510486773104
53.0,45.18857080786418
62.0,66.2152045157397
62.0,91.31867956321608
59.0,82.81253297002694
59.0,73.39840345291167
83.0,68.33245868985098
83.0,85.33492750886701
97.0,84.52819819476865
97.0,99.96634705959212
94.0,97.0983605061605
94.0,82.71634152142224
79.0,86.31802247760378
79.0,73.76842775900182
64.0,68.08521727221756
64.0,58.99468846137051
60.0,59.00855465036255
60.0,64.70154354640955
61.0,54.99851236954308
61.0,59.39581511227786
57.0,58.443014554055665
57.0,51.79565305736129
59.0,52.64859309821203
59.0,52.77598901876932
45.0,56.67208333977991
45.0,47.32658560391996
43.0,49.723245653422666
43.0,47.92463180711769
55.0,51.61916531751616
55.0,56.30174599265487
55.0,56.936675348489075
55.0,52.63391279372912
58.0,55.345695109868
58.0,52.10245844764496
59.0,59.307977876142544
59.0,54.5538061266159
60.0,59.11028992991076
60.0,64.32248729382295
57.0,61.05347165742855
57.0,62.09592533686671
56.0,54.05721496206347
56.0,63.303300562055966
53.0,57.785885939236415
53.0,62.71326067790894
53.0,60.36001303571269
53.0,67.68933249736058
53.0,67.35646692234053
53.0,48.77164463691748
57.0,53.15122832381968
57.0,72.0556781179969
64.0,76.2034088473722
64.0,72.404813270542
72.0,78.3615926353215
72.0,79.98507347468744
63.0,75.26660659982115
63.0,57.15084573402229
62.0,56.636084844281605
62.0,68.6358686004006
62.0,90.7395328630986
62.0,76.09024512558996
55.0,68.52943840083876
55.0,73.38506340770702
68.0,61.66490212530945
68.0,73.89806569799464
57.0,76.34279886928378
57.0,65.77083824961748
54.0,67.90030161721084
54.0,66.70114960467899
55.0,63.0116314124537
55.0,68.85013092512382
53.0,66.39017576203591
53.0,63.99249408816039
46.0,63.519894647760495
46.0,58.701905149556495
52.0,59.213323181755065
52.0,58.64250231517736
49.0,61.236427404661164
49.0,55.82497720714048
56.0,54.71243349796955
56.0,56.2546666681321
53.0,59.486853952299356
53.0,55.21549082743347
50.0,57.19830997893892
50.0,53.12352236480631
53.0,58.45785802757679
53.0,61.790400074063314
50.0,58.50629461814415
50.0,58.56467821811829
50.0,53.44374975595047
50.0,61.8327624138095
54.0,53.8510655220534
54.0,59.467892377982906
56.0,54.1943947839916
56.0,63.530037947329674
63.0,70.86847064345224
63.0,82.03105582289375
64.0,83.94731725257286
64.0,63.14402486968879
62.0,60.04469638377804
62.0,66.86900167335821
69.0,56.88853785860564
69.0,65.86010984903525
63.0,81.20528548019323
63.0,46.81017822633386
62.0,45.95873391952098
62.0,51.01629162781296
86.0,60.185541710732664
86.0,84.112099409134
91.0,106.4062832796218
91.0,100.77801846939096
87.0,80.47505224858891
87.0,96.03112634978416
94.0,78.39141463398602
94.0,85.56878429542475
90.0,95.2619244406724
90.0,95.24033860012726
87.0,87.34539123067944
87.0,86.11562528614488
79.0,82.25133223079514
79.0,81.29494197786605
69.0,82.36358174395205
69.0,75.81007924804854
76.0,75.82359520175373
76.0,77.92058928282304
77.0,82.99425648819576
77.0,77.87185738309121
66.0,82.3441753081385
66.0,68.37458980116239
66.0,73.58543886453377
66.0,69.69838238090014
66.0,72.04138383489008
66.0,68.12081891620667
62.0,70.50879946688663
62.0,66.99208435950943
61.0,67.41354954684424
61.0,69.08342378630958
56.0,64.6453428022258
56.0,64.2894023992538
52.0,63.3036891803862
52.0,56.77405854782286
51.0,55.590603313302836
51.0,54.0118801962529
46.0,49.94577127358039
46.0,52.96302282719756
58.0,61.70372674792759
58.0,70.854358150331
60.0,83.1142907200423
60.0,81.57268496400222
70.0,82.41581457263116
70.0,93.3381507997501
77.0,90.30789288374206
77.0,90.87468442892181
100.0,86.07917350707207
100.0,112.02458360340543
105.0,106.54344198003648
105.0,111.80602806737873
85.0,106.00828209665389
85.0,80.09042575700798
75.0,77.09949691421747
75.0,72.77964887389051
72.0,71.8076602053229
72.0,74.42860758779933
73.0,66.94900075081783
73.0,72.36915708479644
68.0,67.24210051765253
68.0,66.74208594376842
59.0,68.75732726454827
59.0,57.161310450255584
57.0,58.78613321506557
57.0,56.86812818534216
57.0,62.29814529124631
57.0,62.052896317311266
52.0,64.50982903469034
52.0,57.338914904121175
55.0,54.647479303268994
55.0,49.648678546112954
54.0,54.1656754747095
54.0,49.46771836268216
51.0,54.818583872004524
51.0,49.62355312834587
51.0,54.29922987600516
51.0,54.93743484551132
42.0,50.35842428106068
42.0,47.83841647344167
38.0,44.98143170516619
38.0,41.327378077890806
50.0,40.358617800702014
50.0,49.55673633390477
57.0,46.19024982880928
57.0,65.37285233692336
60.0,69.83097599379812
60.0,69.49637530689218
70.0,77.42988569823596
70.0,82.95355839466954
75.0,74.39938984718695
75.0,89.15854202361709
77.0,83.55528174353877
77.0,72.3793689032519
75.0,77.35918487403315
75.0,78.27703928560881
61.0,77.24497086902315
61.0,49.388445538253166
67.0,54.00650893759285
67.0,67.8836929555621
60.0,65.35265236182511
60.0,71.94818585446987
63.0,75.85347745281598
63.0,75.36805724271268
62.0,65.59015408217864
62.0,73.52861892357558
58.0,69.48049182393754
58.0,65.63535195635393
56.0,68.7998978943278
56.0,65.45492585683893
55.0,67.76992512217102
55.0,67.14851764572875
55.0,66.36066133399736
55.0,65.24432445316414
60.0,64.17917098148122
60.0,67.88833216287516
56.0,68.20152780959441
56.0,59.026116015724455
56.0,59.35751208557918
56.0,57.321138144087094
52.0,62.67278261333139
52.0,58.10322710164315
45.0,57.78649108503591
45.0,50.163919676128906
52.0,51.86068517685959
52.0,56.61323013723325
53.0,56.846435918685515
53.0,61.6854815218726
57.0,62.10413116253718
57.0,65.00640075718734
57.0,63.642289622855074
57.0,62.17431303273275
54.0,61.86196413922709
54.0,56.94979036732974
53.0,56.08068648964706
53.0,55.81982214092985
53.0,66.64564273416686
53.0,70.92429399876113
52.0,69.69421848657385
52.0,75.02669107949876
60.0,74.01573843117318
60.0,75.28687437025312
52.0,77.37589237080026
52.0,61.29116490824672
52.0,54.29771022669514
52.0,55.74311791514474
55.0,61.0669638586114
55.0,63.72418186599462
53.0,65.57934985919027
53.0,61.471488115771635
59.0,64.12431124471773
59.0,70.94935003237255
54.0,68.41349405167895
54.0,62.90386146407376
60.0,59.9571942001538
60.0,64.90150664959937
38.0,63.57842092924291
38.0,49.52672888428781
48.000004,50.13770344857017
48.000004,59.4899525459676
43.0,59.15530587842387
43.0,58.04414433561794
44.0,57.60787014390674
44.0,52.78631164630139
45.0,56.26088879415678
45.0,52.69405645050535
48.000004,55.232194329053385
48.000004,50.59866730597706
52.0,54.08641295688727
52.0,54.40244629212752
51.0,58.77843126432833
51.0,57.27969659837518
52.0,58.8042449963955
52.0,57.20346617867802
51.0,56.28778167713086
51.0,58.13031107731098
51.0,54.0034269268528
51.0,51.63453161143781
50.0,45.44995568734888
50.0,50.06191133478187
47.0,53.57783141530521
47.0,46.10775687637346
51.0,47.47505142411712
51.0,50.40030183287179
62.0,58.41038114251928
62.0,68.74639082774736
66.0,73.43583776010148
66.0,78.95019811701752
61.0,82.10637149027849
61.0,74.15705799813846
53.0,75.48884713902571
53.0,57.65793233372284
53.0,60.528435680437674
53.0,58.79189633119863
50.0,52.41910072621678
50.0,58.81886586951215
56.0,49.0030402154748
56.0,56.88537049831205
61.0,54.17964480846085
61.0,62.479818097168426
49.0,53.57770585653274
49.0,44.42696800566974
53.0,43.49442970398437
53.0,50.261649352797455
48.000004,48.34327813523495
48.000004,46.15471113002185
43.0,47.51850016967412
43.0,45.15261436617387
42.0,45.40639712306698
42.0,47.180039798691844
33.0,46.59578793294458
33.0,37.41184974888231
35.0,37.92882740212839
35.0,35.49773924197545
34.0,39.34273362326567
34.0,35.028585625132514
40.0,40.47707157516163
40.0,42.12298024272869
51.0,43.9968662151118
